iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
470	0.1454493314	0.9128128019	0.1702940807	0.03917857143
471	0.1454592952	0.9128128019	0.1702940807	0.03917857143
472	0.1454702139	0.9128538307	0.1702940807	0.03917857143
473	0.1454784451	0.9128538307	0.1702940807	0.03917857143
474	0.1454864884	0.9128299925	0.1702940807	0.03917857143
475	0.1455024946	0.9128299925	0.1702940807	0.03917857143
476	0.1454890188	0.9126513079	0.1697283565	0.03917857143
477	0.1455166815	0.9126513079	0.1697283565	0.03917857143
478	0.1455612115	0.9122262532	0.1686446065	0.03917857143
479	0.1455732209	0.9122262532	0.1686446065	0.03917857143
480	0.1455733431	0.9122262532	0.1686446065	0.03917857143
481	0.1456088242	0.9117639255	0.167723419	0.03917857143
482	0.1456561187	0.9117639255	0.167723419	0.03917857143
483	0.1456555899	0.911727394	0.167723419	0.03917857143
484	0.1456586441	0.911727394	0.167723419	0.03917857143
485	0.1455904888	0.9117639255	0.167723419	0.03917857143
486	0.1455936164	0.9117639255	0.167723419	0.03917857143
487	0.145525813	0.9117639255	0.167723419	0.03917857143
488	0.1455289477	0.911727394	0.167723419	0.03917857143
489	0.1455499766	0.9117102034	0.167723419	0.03917857143
490	0.1455731062	0.9117467349	0.167723419	0.03917857143
491	0.1455512898	0.9134393957	0.169223419	0.03917857143
492	0.1455584097	0.9123730739	0.1669932454	0.03917857143
493	0.1455844231	0.9124139236	0.1669932454	0.03917857143
494	0.1455583418	0.9124139236	0.1669932454	0.03917857143
495	0.1455718803	0.9123602404	0.1669932454	0.03917857143
496	0.1455719728	0.9123602404	0.1669932454	0.03917857143
497	0.1455681166	0.9125889789	0.1676588033	0.03917857143
498	0.1456122079	0.9125889789	0.1676588033	0.03917857143
499	0.145563713	0.9127333277	0.168139669	0.03917857143
500	0.1455799439	0.9125045892	0.167474111	0.03917857143
501	0.1455961336	0.9125045892	0.167474111	0.03917857143
502	0.1455924905	0.9125045892	0.167474111	0.03917857143
503	0.1455921575	0.9125045892	0.167474111	0.03917857143
504	0.1455920313	0.9125045892	0.167474111	0.03917857143
505	0.1456044381	0.9123602404	0.1669932454	0.03917857143
506	0.145576541	0.9173430498	0.1697682454	0.03917857143
507	0.145588328	0.9175045892	0.170249111	0.03917857143
508	0.1455906557	0.9175045892	0.170249111	0.03917857143
509	0.1455827107	0.9175045892	0.170249111	0.03917857143
510	0.1456000302	0.9175045892	0.170249111	0.03917857143
511	0.1456052759	0.9175045892	0.170249111	0.03917857143
512	0.1456158196	0.9174873986	0.170249111	0.03917857143
513	0.1456385553	0.9174873986	0.170249111	0.03917857143
514	0.1456586767	0.9175284274	0.170249111	0.03917857143
515	0.1456633209	0.9175284274	0.170249111	0.03917857143
516	0.1456801045	0.9175284274	0.170249111	0.03917857143
517	0.1456918133	0.9182216618	0.171332861	0.03917857143
518	0.14570945	0.9182216618	0.171332861	0.03917857143
519	0.1457209408	0.9182388524	0.171332861	0.03917857143
520	0.1457095036	0.9182216618	0.171332861	0.03917857143
521	0.1456832494	0.9182216618	0.171332861	0.03917857143
522	0.1456906594	0.9182216618	0.171332861	0.03917857143
523	0.1456545469	0.918180633	0.171332861	0.03917857143
524	0.1456530947	0.918180633	0.171332861	0.03917857143
525	0.1456628176	0.918180633	0.171332861	0.03917857143
526	0.1456850051	0.918180633	0.171332861	0.03917857143
527	0.145695326	0.918180633	0.171332861	0.03917857143
528	0.1457558104	0.917308714	0.1696833867	0.03917857143
529	0.1457523545	0.9171991563	0.1694921367	0.03917857143
530	0.1457189275	0.9180019484	0.1707671367	0.03917857143
531	0.145717014	0.9180019484	0.1707671367	0.03917857143
532	0.1457214424	0.9180019484	0.1707671367	0.03917857143
533	0.1457102487	0.9165059219	0.1684083867	0.03917857143
534	0.1457117019	0.9165059219	0.1684083867	0.03917857143
535	0.145702045	0.9165059219	0.1684083867	0.03917857143
536	0.1456965016	0.9171991563	0.1694921367	0.03917857143
537	0.1456963905	0.9171991563	0.1694921367	0.03917857143
538	0.1457031308	0.9171991563	0.1694921367	0.03917857143
539	0.1457115349	0.9171991563	0.1694921367	0.03917857143
540	0.1457067959	0.9171991563	0.1694921367	0.03917857143
541	0.1457269232	0.9171991563	0.1694921367	0.03917857143
542	0.1457469813	0.9171991563	0.1694921367	0.03917857143
543	0.1457460291	0.9171232701	0.1692411218	0.03917857143
544	0.1457761799	0.9156696238	0.1674852562	0.03917857143
545	0.1457872709	0.9150736844	0.1659611843	0.03917857143
546	0.1457749801	0.9150736844	0.1659611843	0.03917857143
547	0.1457541801	0.9149641244	0.1659611843	0.03917857143
548	0.1457475591	0.9152328285	0.1668823718	0.03917857143
549	0.1457587104	0.9152793579	0.1668823718	0.03917857143
550	0.1457586471	0.9152793579	0.1668823718	0.03917857143
551	0.1458212057	0.9145861235	0.1657986218	0.03917857143
552	0.1458410816	0.9145861235	0.1657986218	0.03917857143
553	0.1458258192	0.9145861235	0.1657986218	0.03917857143
554	0.1458162394	0.9145861235	0.1657986218	0.03917857143
555	0.1458164094	0.9145861235	0.1657986218	0.03917857143
556	0.1458208872	0.9139386384	0.1636135593	0.03917857143
557	0.1458186116	0.9139386384	0.1636135593	0.03917857143
558	0.1458375924	0.9139386384	0.1636135593	0.03917857143
559	0.145830064	0.9146318729	0.1646973093	0.03917857143
560	0.1458460473	0.9147762217	0.165178175	0.03917857143
561	0.1458413384	0.9147762217	0.165178175	0.03917857143
562	0.1458552806	0.9147762217	0.165178175	0.03917857143
563	0.1458454949	0.9147396902	0.165178175	0.03917857143
564	0.1458456539	0.9147762217	0.165178175	0.03917857143
565	0.1458430851	0.9147762217	0.165178175	0.03917857143
566	0.1458508619	0.9147762217	0.165178175	0.03917857143
567	0.1458666367	0.9140829872	0.164094425	0.03917857143
568	0.1458906596	0.9118200434	0.162594425	0.03917857143
569	0.145899831	0.9118200434	0.162594425	0.03917857143
570	0.1457125455	0.9118200434	0.162594425	0.03917857143
571	0.1457111597	0.9118200434	0.162594425	0.03917857143
572	0.1457051427	0.9118200434	0.162594425	0.03917857143
573	0.1456915447	0.9120079461	0.1633774343	0.03917857143
574	0.145707073	0.9120079461	0.1633774343	0.03917857143
575	0.1457170973	0.9120079461	0.1633774343	0.03917857143
576	0.1457373884	0.9120079461	0.1633774343	0.03917857143
577	0.1457370991	0.9120079461	0.1633774343	0.03917857143
578	0.1457369355	0.9120079461	0.1633774343	0.03917857143
579	0.1457546054	0.9120079461	0.1633774343	0.03917857143
580	0.1457529699	0.9120079461	0.1633774343	0.03917857143
581	0.1457538862	0.9120079461	0.1633774343	0.03917857143
582	0.1457468403	0.9120079461	0.1633774343	0.03917857143
583	0.145745391	0.9106986486	0.1621024343	0.03917857143
584	0.1457441028	0.9106986486	0.1621024343	0.03917857143
585	0.1457498082	0.9106986486	0.1621024343	0.03917857143
586	0.1457374518	0.9106986486	0.1621024343	0.03917857143
587	0.1457756374	0.9109673527	0.1630236218	0.03917857143
588	0.1457753379	0.9109673527	0.1630236218	0.03917857143
589	0.1457835427	0.9106986486	0.1621024343	0.03917857143
590	0.1457787546	0.9106986486	0.1621024343	0.03917857143
591	0.1458074214	0.9106986486	0.1621024343	0.03917857143
592	0.1458062539	0.9106986486	0.1621024343	0.03917857143
593	0.1458060028	0.9106986486	0.1621024343	0.03917857143
594	0.1458071049	0.9106986486	0.1621024343	0.03917857143
595	0.1458090446	0.9106101415	0.1621024343	0.03917857143
596	0.1458120014	0.9106101415	0.1621024343	0.03917857143
597	0.1458242005	0.9108788456	0.1630236218	0.03917857143
598	0.1458381528	0.9108788456	0.1630236218	0.03917857143
599	0.145843441	0.9108788456	0.1630236218	0.03917857143
600	0.1458542536	0.9108788456	0.1630236218	0.03917857143
601	0.1458545415	0.9108788456	0.1630236218	0.03917857143
602	0.1458539387	0.9108788456	0.1630236218	0.03917857143
603	0.1458646099	0.9108788456	0.1630236218	0.03917857143
604	0.1458725261	0.9108378168	0.1630236218	0.03917857143
605	0.1458984711	0.908574873	0.1615236218	0.03917857143
606	0.1459024191	0.908574873	0.1615236218	0.03917857143
607	0.1459011579	0.908574873	0.1615236218	0.03917857143
608	0.1459020314	0.9072655754	0.1602486218	0.03917857143
609	0.1459267653	0.9072655754	0.1602486218	0.03917857143
610	0.14589305	0.9095285193	0.1617486218	0.03917857143
611	0.1458937952	0.9095285193	0.1617486218	0.03917857143
612	0.1458927168	0.9095285193	0.1617486218	0.03917857143
613	0.1458987703	0.9095285193	0.1617486218	0.03917857143
614	0.1459068244	0.9095285193	0.1617486218	0.03917857143
615	0.1459064829	0.9095285193	0.1617486218	0.03917857143
616	0.1459099051	0.9095285193	0.1617486218	0.03917857143
617	0.1459541174	0.9078395543	0.1602486218	0.03917857143
618	0.1459613722	0.9078395543	0.1602486218	0.03917857143
619	0.1459596935	0.9078395543	0.1602486218	0.03917857143
620	0.1459735226	0.9089560339	0.1608534492	0.03917857143
621	0.1459805073	0.9088116851	0.1603725836	0.03917857143
622	0.1460004021	0.9088116851	0.1603725836	0.03917857143
623	0.1459952569	0.9088116851	0.1603725836	0.03917857143
624	0.1459268681	0.9065487412	0.1588725836	0.03917857143
625	0.1459242709	0.9065487412	0.1588725836	0.03917857143
626	0.1459501436	0.9065487412	0.1588725836	0.03917857143
627	0.1459498898	0.9065487412	0.1588725836	0.03917857143
628	0.145952042	0.9065487412	0.1588725836	0.03917857143
629	0.1459569895	0.9062849523	0.1578385593	0.03917857143
630	0.1459781632	0.9062849523	0.1578385593	0.03917857143
631	0.1459771656	0.9062849523	0.1578385593	0.03917857143
632	0.1459864149	0.9062849523	0.1578385593	0.03917857143
633	0.1459862289	0.9062849523	0.1578385593	0.03917857143
634	0.1459866762	0.9062849523	0.1578385593	0.03917857143
635	0.1459812168	0.9064728551	0.1586215687	0.03917857143
636	0.1459165146	0.9075443513	0.1595427562	0.03917857143
637	0.1459373836	0.9075443513	0.1595427562	0.03917857143
638	0.1459413832	0.9075443513	0.1595427562	0.03917857143
639	0.145943827	0.9075443513	0.1595427562	0.03917857143
640	0.1459564948	0.9075443513	0.1595427562	0.03917857143
641	0.1459584304	0.9075443513	0.1595427562	0.03917857143
642	0.145960768	0.9075443513	0.1595427562	0.03917857143
643	0.1459613531	0.9075443513	0.1595427562	0.03917857143
644	0.145982742	0.9075443513	0.1595427562	0.03917857143
645	0.1459794968	0.9112350537	0.1610427562	0.03917857143
646	0.1459896536	0.9109835402	0.1601215687	0.03917857143
647	0.1459890331	0.9109835402	0.1601215687	0.03917857143
648	0.1460221196	0.9111622248	0.160687293	0.03917857143
649	0.1460185808	0.911238111	0.1609383079	0.03917857143
650	0.146017042	0.911238111	0.1609383079	0.03917857143
651	0.1460145502	0.9111622248	0.160687293	0.03917857143
652	0.1460130907	0.9111450342	0.160687293	0.03917857143
653	0.1460083682	0.911238111	0.1609383079	0.03917857143
654	0.1460101923	0.911238111	0.1609383079	0.03917857143
655	0.1460207243	0.911238111	0.1609383079	0.03917857143
656	0.1460056887	0.9112791398	0.1609383079	0.03917857143
657	0.1460253053	0.9112791398	0.1609383079	0.03917857143
658	0.146017663	0.9113676469	0.1609383079	0.03917857143
659	0.1460188697	0.9113676469	0.1609383079	0.03917857143
660	0.145787143	0.911407417	0.1609383079	0.03917857143
661	0.1457826629	0.911407417	0.1609383079	0.03917857143
662	0.1457656822	0.911407417	0.1609383079	0.03917857143
663	0.1457965764	0.911407417	0.1609383079	0.03917857143
664	0.1457997522	0.911407417	0.1609383079	0.03917857143
665	0.1457777529	0.9114306759	0.1609383079	0.03917857143
666	0.145800718	0.9108162504	0.1596633079	0.03917857143
667	0.1458025576	0.9108162504	0.1596633079	0.03917857143
668	0.1458068048	0.9106375658	0.1590975836	0.03917857143
669	0.1458155945	0.9106375658	0.1590975836	0.03917857143
670	0.1458045157	0.9106375658	0.1590975836	0.03917857143
671	0.1458042421	0.9106375658	0.1590975836	0.03917857143
672	0.1458051066	0.91050803	0.1590975836	0.03917857143
673	0.1458066476	0.91050803	0.1590975836	0.03917857143
674	0.1458145351	0.91050803	0.1590975836	0.03917857143
675	0.1458133037	0.91050803	0.1590975836	0.03917857143
676	0.145781662	0.9105490588	0.1590975836	0.03917857143
677	0.1458030311	0.9105490588	0.1590975836	0.03917857143
678	0.1458027851	0.9105490588	0.1590975836	0.03917857143
679	0.145799044	0.9105490588	0.1590975836	0.03917857143
680	0.1457990749	0.9105490588	0.1590975836	0.03917857143
681	0.1457961558	0.9105490588	0.1590975836	0.03917857143
682	0.1458032549	0.9105490588	0.1590975836	0.03917857143
683	0.1458115698	0.9102877919	0.1583145742	0.03917857143
684	0.1458113459	0.9102877919	0.1583145742	0.03917857143
685	0.1458077244	0.9104664765	0.1588802985	0.03917857143
686	0.14580788	0.9104664765	0.1588802985	0.03917857143
687	0.1458088365	0.9104664765	0.1588802985	0.03917857143
688	0.1458064366	0.9104664765	0.1588802985	0.03917857143
689	0.1458251434	0.9102785737	0.1580972891	0.03917857143
690	0.1458252493	0.9102785737	0.1580972891	0.03917857143
691	0.1458400973	0.9102785737	0.1580972891	0.03917857143
692	0.1458315275	0.9102785737	0.1580972891	0.03917857143
693	0.1458318643	0.9102785737	0.1580972891	0.03917857143
694	0.1458261418	0.9102375449	0.1580972891	0.03917857143
695	0.1458164555	0.9122161974	0.1585135391	0.03917857143
696	0.1458196439	0.9136125429	0.1600838507	0.03917857143
697	0.1458454993	0.9116749192	0.1596676007	0.03917857143
698	0.145859793	0.9109406559	0.1585838507	0.03917857143
699	0.1458874326	0.9116338904	0.1596676007	0.03917857143
700	0.1458969154	0.9116338904	0.1596676007	0.03917857143
701	0.1459183475	0.9116338904	0.1596676007	0.03917857143
702	0.1459332191	0.9116338904	0.1596676007	0.03917857143
703	0.145937242	0.9115973589	0.1596676007	0.03917857143
704	0.1458700815	0.911670723	0.1596676007	0.03917857143
705	0.1458792044	0.911670723	0.1596676007	0.03917857143
706	0.1457896768	0.9129151123	0.1590001007	0.03917857143
707	0.1457844217	0.9129151123	0.1590001007	0.03917857143
708	0.1457820084	0.9129151123	0.1590001007	0.03917857143
709	0.145793623	0.9129151123	0.1590001007	0.03917857143
710	0.1457910816	0.9129151123	0.1590001007	0.03917857143
711	0.1457829349	0.9127954606	0.1585913649	0.03917857143
712	0.1457820977	0.9127954606	0.1585913649	0.03917857143
713	0.1457832895	0.9127629462	0.1585913649	0.03917857143
714	0.1457970723	0.9113133983	0.156650807	0.03917857143
715	0.1457962532	0.91143305	0.1570595427	0.03917857143
716	0.1458192524	0.91143305	0.1570595427	0.03917857143
717	0.1458100146	0.9117653016	0.1583234177	0.03917857143
718	0.145812809	0.9117653016	0.1583234177	0.03917857143
719	0.1458264748	0.9116209527	0.1578425521	0.03917857143
720	0.1458279896	0.9116209527	0.1578425521	0.03917857143
721	0.145829401	0.9116209527	0.1578425521	0.03917857143
722	0.1458224603	0.9116209527	0.1578425521	0.03917857143
723	0.1458244016	0.9116209527	0.1578425521	0.03917857143
724	0.1458236502	0.911698513	0.1578425521	0.03917857143
725	0.1458326577	0.911698513	0.1578425521	0.03917857143
726	0.1458605971	0.9115889531	0.1578425521	0.03917857143
727	0.1458587486	0.9115889531	0.1578425521	0.03917857143
728	0.1458577229	0.9115889531	0.1578425521	0.03917857143
729	0.145899874	0.9115225039	0.1578040627	0.03917857143
730	0.1459213828	0.9115225039	0.1578040627	0.03917857143
731	0.1459210739	0.9116421555	0.1582127985	0.03917857143
732	0.1459223767	0.9115225039	0.1578040627	0.03917857143
733	0.1459198514	0.9117306437	0.1582127985	0.03917857143
734	0.1459323271	0.9117306437	0.1582127985	0.03917857143
735	0.1459330862	0.9117306437	0.1582127985	0.03917857143
736	0.1459206343	0.911957942	0.1591736681	0.03917857143
737	0.1459171667	0.911957942	0.1591736681	0.03917857143
738	0.1459236591	0.911957942	0.1591736681	0.03917857143
739	0.1459223555	0.911957942	0.1591736681	0.03917857143
740	0.1459525466	0.911957942	0.1591736681	0.03917857143
741	0.1459524206	0.911957942	0.1591736681	0.03917857143
742	0.1459666144	0.9120675019	0.1591736681	0.03917857143
743	0.1459666386	0.9120675019	0.1591736681	0.03917857143
744	0.1459807171	0.9117766628	0.1579423858	0.03917857143
745	0.1459767846	0.9117626434	0.1582127985	0.03917857143
746	0.1459788017	0.9117626434	0.1582127985	0.03917857143
747	0.1459756503	0.9117626434	0.1582127985	0.03917857143
748	0.1459845014	0.9117626434	0.1582127985	0.03917857143
749	0.1460127681	0.9117626434	0.1582127985	0.03917857143
750	0.1460293502	0.9117626434	0.1582127985	0.03917857143
751	0.1460290315	0.9117626434	0.1582127985	0.03917857143
752	0.1459888904	0.9117261119	0.1582127985	0.03917857143
753	0.145986324	0.9117261119	0.1582127985	0.03917857143
754	0.1459835119	0.9117261119	0.1582127985	0.03917857143
755	0.1459917	0.9117261119	0.1582127985	0.03917857143
756	0.1459915489	0.9117261119	0.1582127985	0.03917857143
757	0.1460021958	0.9114083932	0.1567574728	0.03917857143
758	0.1459939545	0.9115280449	0.1571662086	0.03917857143
759	0.1459973837	0.9114449247	0.1567574728	0.03917857143
760	0.1460044582	0.9114449247	0.1567574728	0.03917857143
761	0.1460129199	0.9114449247	0.1567574728	0.03917857143
762	0.1460250908	0.9114449247	0.1567574728	0.03917857143
763	0.1460323792	0.9114449247	0.1567574728	0.03917857143
764	0.146047066	0.9114449247	0.1567574728	0.03917857143
765	0.146055933	0.9114449247	0.1567574728	0.03917857143
766	0.1460517281	0.9114449247	0.1567574728	0.03917857143
767	0.1460599061	0.9117136288	0.1576786603	0.03917857143
768	0.1460653677	0.9117136288	0.1576786603	0.03917857143
769	0.1460762323	0.9118021358	0.1581595259	0.03917857143
770	0.1460863201	0.9118021358	0.1581595259	0.03917857143
771	0.1460835595	0.9118431646	0.1581595259	0.03917857143
772	0.1460849764	0.9118431646	0.1581595259	0.03917857143
773	0.1460880811	0.9118431646	0.1581595259	0.03917857143
774	0.1460877694	0.9118431646	0.1581595259	0.03917857143
775	0.1460841032	0.9118431646	0.1581595259	0.03917857143
776	0.1460700383	0.9118431646	0.1581595259	0.03917857143
777	0.1460781069	0.9118431646	0.1581595259	0.03917857143
778	0.1460778939	0.9118431646	0.1581595259	0.03917857143
779	0.1460673267	0.9117762495	0.1579461633	0.03917857143
780	0.1460736725	0.9117762495	0.1579461633	0.03917857143
781	0.1460747011	0.9117166693	0.157764805	0.03917857143
782	0.1460804406	0.9117166693	0.157764805	0.03917857143
783	0.1460716241	0.9117166693	0.157764805	0.03917857143
784	0.1460717949	0.9117166693	0.157764805	0.03917857143
785	0.1460741252	0.9117631987	0.157764805	0.03917857143
786	0.1460932429	0.9120432624	0.1584688524	0.03917857143
787	0.1461041292	0.9120432624	0.1584688524	0.03917857143
788	0.1461065256	0.9120432624	0.1584688524	0.03917857143
789	0.146119672	0.9120432624	0.1584688524	0.03917857143
790	0.1461204759	0.9121028426	0.1586502107	0.03917857143
791	0.146120958	0.9120432624	0.1584688524	0.03917857143
792	0.1461190418	0.9120432624	0.1584688524	0.03917857143
793	0.1461148257	0.9120432624	0.1584688524	0.03917857143
794	0.146121516	0.9121028426	0.1586502107	0.03917857143
795	0.1461340704	0.9122124026	0.1592159349	0.03917857143
796	0.146132847	0.9122124026	0.1592159349	0.03917857143
797	0.1461341635	0.9121658732	0.1592159349	0.03917857143
798	0.1461533111	0.9121658732	0.1592159349	0.03917857143
799	0.1461712047	0.9121658732	0.1592159349	0.03917857143
800	0.1461694227	0.9121658732	0.1592159349	0.03917857143
801	0.1461816236	0.9127495477	0.1597339607	0.03917857143
802	0.1461967298	0.9127085189	0.1597339607	0.03917857143
803	0.1462000175	0.9134556368	0.1605223991	0.03917857143
804	0.1462076918	0.9134556368	0.1605223991	0.03917857143
805	0.1462257582	0.9135176988	0.1605223991	0.04017857143
806	0.1462254808	0.9135176988	0.1605223991	0.04017857143
807	0.1462295165	0.9135176988	0.1605223991	0.04017857143
808	0.1462337903	0.9127048127	0.1590299133	0.04017857143
809	0.1462556594	0.9127048127	0.1590299133	0.04017857143
810	0.1462279488	0.9127717278	0.1592432759	0.04017857143
811	0.1462332468	0.9127484688	0.1592432759	0.04017857143
812	0.1462402364	0.9127484688	0.1592432759	0.04017857143
813	0.1462394281	0.9126815537	0.1590299133	0.04017857143
814	0.1462589846	0.9126815537	0.1590299133	0.04017857143
815	0.1462688657	0.9126815537	0.1590299133	0.04017857143
816	0.1462617104	0.9126815537	0.1590299133	0.04017857143
817	0.1462641303	0.9124865474	0.158848555	0.03917857143
818	0.1462631489	0.9124865474	0.158848555	0.03917857143
819	0.1462699585	0.9124865474	0.158848555	0.03917857143
820	0.1462695696	0.9124865474	0.158848555	0.03917857143
821	0.1462722512	0.9124865474	0.158848555	0.03917857143
822	0.1462777337	0.9111098537	0.1588410408	0.03917857143
823	0.1462811213	0.9111098537	0.1588410408	0.03917857143
824	0.1462685378	0.9111098537	0.1588410408	0.03917857143
825	0.1462685904	0.9111098537	0.1588410408	0.03917857143
826	0.1462691022	0.911169434	0.1590223991	0.03917857143
827	0.1462687009	0.911169434	0.1590223991	0.03917857143
828	0.1462399597	0.9115648242	0.1601061491	0.03917857143
829	0.146240607	0.9115648242	0.1601061491	0.03917857143
830	0.1462394044	0.9115013592	0.1602631376	0.03917857143
831	0.1462332166	0.9114824724	0.1602631376	0.03917857143
832	0.1462331333	0.9114824724	0.1602631376	0.03917857143
833	0.1462522479	0.9109088896	0.1595881233	0.03917857143
834	0.1462542335	0.9104838349	0.1585043733	0.03917857143
835	0.146194955	0.9109321486	0.1595881233	0.03917857143
836	0.1461957162	0.9109321486	0.1595881233	0.03917857143
837	0.1461868939	0.9109321486	0.1595881233	0.03917857143
838	0.1461755526	0.911246708	0.1604670439	0.03917857143
839	0.1461730892	0.911246708	0.1604670439	0.03917857143
840	0.1461883104	0.9111390477	0.1600723231	0.03917857143
841	0.1461863309	0.9111924209	0.1600723231	0.03917857143
842	0.1461855189	0.9112794688	0.1603676347	0.03917857143
843	0.1461974919	0.9111924209	0.1600723231	0.03917857143
844	0.1462132717	0.9111924209	0.1600723231	0.03917857143
845	0.1462159212	0.9110656836	0.1600723231	0.03917857143
846	0.1461779772	0.9110467967	0.1600723231	0.03917857143
847	0.146182272	0.9110656836	0.1600723231	0.03917857143
848	0.1461883584	0.9111390477	0.1600723231	0.03917857143
849	0.1461937382	0.9111924209	0.1600723231	0.03917857143
850	0.1462103114	0.9110656836	0.1600723231	0.03917857143
851	0.146221833	0.9110656836	0.1600723231	0.03917857143
852	0.1462398035	0.9110197965	0.1600723231	0.03917857143
853	0.146250056	0.9110197965	0.1600723231	0.03917857143
854	0.1462433351	0.9110563279	0.1600723231	0.03917857143
855	0.1462531838	0.911129692	0.1600723231	0.03917857143
856	0.1462668874	0.9112151488	0.1603063243	0.04017857143
857	0.1462809921	0.9112340357	0.1603063243	0.04017857143
858	0.1462968457	0.9112340357	0.1603063243	0.04017857143
859	0.1463184077	0.9112340357	0.1603063243	0.04017857143
860	0.1463207846	0.9111465338	0.1600723231	0.03917857143
861	0.1463240137	0.9112147848	0.1604465967	0.03917857143
862	0.1463234399	0.9112147848	0.1604465967	0.03917857143
863	0.1463257923	0.9112147848	0.1604465967	0.03917857143
864	0.1463281147	0.9107098171	0.1600055837	0.04017857143
865	0.1463265473	0.9107098171	0.1600055837	0.04017857143
866	0.1463236292	0.9107098171	0.1600055837	0.04017857143
867	0.1463259071	0.9113824718	0.1608325115	0.04017857143
868	0.1463347056	0.911281253	0.1604850861	0.03917857143
869	0.1463292762	0.9113001398	0.1604850861	0.03917857143
870	0.146329022	0.9113001398	0.1604850861	0.03917857143
871	0.1463345768	0.9111122371	0.1597020767	0.03917857143
872	0.1463338682	0.9111122371	0.1597020767	0.03917857143
873	0.1463395084	0.9111122371	0.1597020767	0.03917857143
874	0.1463354625	0.9111122371	0.1597020767	0.03917857143
875	0.1463627236	0.9111122371	0.1597020767	0.03917857143
876	0.1463635712	0.9113409756	0.1603676347	0.03917857143
877	0.1463910905	0.9111122371	0.1597020767	0.03917857143
878	0.1463898441	0.9111718173	0.1598834349	0.03917857143
879	0.1463894272	0.9107073215	0.1594652429	0.03917857143
880	0.1464147157	0.9112750654	0.1602308604	0.04017857143
881	0.1464144547	0.9112750654	0.1602308604	0.04017857143
882	0.1464289171	0.9107014827	0.1595558462	0.04017857143
883	0.1464329522	0.9107014827	0.1595558462	0.04017857143
884	0.14642355	0.9070107802	0.1580558462	0.04017857143
885	0.1464150929	0.9107014827	0.1595558462	0.04017857143
886	0.1464168084	0.9107014827	0.1595558462	0.04017857143
887	0.1464177138	0.9113947171	0.1606395962	0.04017857143
888	0.1464190668	0.9114788475	0.1608964183	0.04017857143
889	0.1464209272	0.9115984992	0.1613051541	0.04017857143
890	0.1464229543	0.9115984992	0.1613051541	0.04017857143
891	0.1464268369	0.9114582488	0.1606395962	0.04017857143
892	0.1464276554	0.9114582488	0.1606395962	0.04017857143
893	0.1464265612	0.9114582488	0.1606395962	0.04017857143
894	0.1464102453	0.9119831704	0.161585168	0.04017857143
895	0.1464083929	0.9112303558	0.1603200598	0.04017857143
896	0.1464143265	0.9116685933	0.1612412473	0.04017857143
897	0.1464401354	0.9114694792	0.1604582379	0.04017857143
898	0.1464629002	0.9114694792	0.1604582379	0.04017857143
899	0.1464606958	0.9109164952	0.1600400459	0.04017857143
900	0.1464718702	0.9069658906	0.1574657521	0.04017857143
901	0.1464739897	0.9069658906	0.1574657521	0.04017857143
902	0.1464763452	0.9069658906	0.1574657521	0.04017857143
903	0.1464735296	0.9113289443	0.1600495021	0.04017857143
904	0.1464760747	0.9113289443	0.1600495021	0.04017857143
905	0.1464776485	0.9113289443	0.1600495021	0.04017857143
906	0.1464817879	0.9113289443	0.1600495021	0.04017857143
907	0.1464931629	0.9076747733	0.1585495021	0.04017857143
908	0.1464927236	0.9069815389	0.1574657521	0.04017857143
909	0.1464936186	0.9069815389	0.1574657521	0.04017857143
910	0.1464984928	0.911671932	0.1608325115	0.04017857143
911	0.1465171469	0.9110261974	0.1597487615	0.04117857143
912	0.1465198563	0.9110261974	0.1597487615	0.04117857143
913	0.1465203847	0.9110261974	0.1597487615	0.04117857143
914	0.1465387943	0.9109419054	0.159493132	0.04117857143
915	0.1465846214	0.9108345632	0.159493132	0.04117857143
916	0.1465750885	0.9107335688	0.1593389775	0.04017857143
917	0.1465760792	0.9107335688	0.1593389775	0.04017857143
918	0.1465889726	0.9107335688	0.1593389775	0.04017857143
919	0.1465997132	0.9107335688	0.1593389775	0.04017857143
920	0.1466014939	0.9107335688	0.1593389775	0.04017857143
921	0.1466114284	0.9107335688	0.1593389775	0.04017857143
922	0.1466166061	0.9107335688	0.1593389775	0.04017857143
923	0.1466280429	0.9104271126	0.1585559681	0.04017857143
924	0.1466407571	0.9104001123	0.1585559681	0.04017857143
925	0.146646811	0.9104001123	0.1585559681	0.04017857143
926	0.1466542173	0.910519764	0.1589647039	0.04017857143
927	0.146656754	0.910519764	0.1589647039	0.04017857143
928	0.1467021929	0.9103759507	0.1581816945	0.04017857143
929	0.1467059829	0.9066852482	0.1566816945	0.04017857143
930	0.1467106382	0.9066852482	0.1566816945	0.04017857143
931	0.146749859	0.9067122485	0.1566816945	0.04017857143
932	0.1467521292	0.9079018943	0.1575479587	0.04017857143
933	0.1467609159	0.9079018943	0.1575479587	0.04017857143
934	0.146778704	0.9065925968	0.1562729587	0.04017857143
935	0.1467820635	0.9065925968	0.1562729587	0.04017857143
936	0.1467762211	0.9063851093	0.1559722181	0.04017857143
937	0.1467762389	0.9063851093	0.1559722181	0.04017857143
938	0.146775761	0.9063851093	0.1559722181	0.04017857143
939	0.1467895436	0.9063851093	0.1559722181	0.04017857143
940	0.1467784297	0.9063890552	0.1556700743	0.04117857143
